200.0,1104.0187389445007
202.0,1214.483436980612
204.0,1335.6685854756877
206.0,1463.4884221210543
208.0,1640.0856000439096
210.0,1850.232486256211
212.0,2098.312921895874
214.0,2275.620847919544
216.0,2537.2936384632353
218.0,2887.8148839865066
220.0,3143.45455727724
222.0,3415.4164441520775
224.0,3681.658458293997
226.0,3823.9101815359477
228.0,3884.3318034444105
230.0,3881.341060561966
232.0,3794.066225863248
234.0,3673.426422932482
236.0,3524.2368987482673
238.0,3333.8815506258666
240.0,3172.0901594613365
242.0,3054.308129126388
244.0,2996.5830416091258
246.0,2906.6305458132106
248.0,2868.289084616374
250.0,2885.938277376831
252.0,2847.454885698656
254.0,2836.5071264948797
256.0,2842.180063963942
258.0,2818.127944165082
260.0,2865.5071264948797
262.0,2931.715640260992
264.0,2930.341233415343
266.0,2926.383892993929
268.0,2923.81516055191
270.0,2926.5639742432086
272.0,2940.8767575900947
274.0,2974.0900233393018
276.0,3033.876721125038
278.0,2996.4122983129278
280.0,2986.7346298428897
282.0,3014.345952722144
284.0,2982.7345952722144
286.0,2974.829378970994
288.0,2976.947916819949
290.0,2913.037860408902
292.0,2903.1564177345927
294.0,2922.260674617649
296.0,2943.56398072521
298.0,2962.308047021034
300.0,2960.2701656710015
302.0,2909.417002505222
304.0,2966.947945021157
306.0,2979.5070659961975
308.0,2883.2985868007604
310.0,2884.8909892394677
312.0,2920.6161040159323
314.0,2985.350747652297
316.0,3010.7772742968054
318.0,3072.289133062489
320.0,3172.4786421220333
322.0,3360.77237997596
324.0,3547.729757917099
326.0,3729.3175367533604
328.0,3891.4977197486564
330.0,3964.426552572515
332.0,3982.7298551472286
334.0,3942.872013563639
336.0,3866.6160918814003
338.0,3764.60661827214
340.0,3631.9762143819194
342.0,3496.8246142901817
344.0,3355.094758953478
346.0,3206.2463665308755
348.0,3096.981022301772
350.0,2951.317544684344
352.0,2788.4881539218377
354.0,2741.75829592785
356.0,2689.298580480042
358.0,2657.9478645081417
360.0,2732.8530780573274
362.0,2735.91943197595
364.0,2726.01421734643
366.0,2751.4407577255115
368.0,2779.687203253862
370.0,2797.2464455283507
372.0,2795.1848341462633
374.0,2819.3981040657204
376.0,2910.94786666881
378.0,3080.0
380.0,3315.023697557996
382.0,3617.815168554572
384.0,3970.322278038038
