200.0,1168.9617788414769
202.0,1288.0095034746853
204.0,1422.464903371071
206.0,1591.5169453859105
208.0,1775.848636475626
210.0,1997.9528933586823
212.0,2272.8342624885026
214.0,2510.7061541127123
216.0,2803.284160957624
218.0,3156.1038463562854
220.0,3536.1273391782624
222.0,3783.582609475683
224.0,3944.83361789068
226.0,4177.10937854662
228.0,4244.345935436806
230.0,4218.014080136382
232.0,4147.919331008278
234.0,3914.127706491689
236.0,3685.3885906940577
238.0,3587.805704652971
240.0,3469.2370543163065
242.0,3341.7821599749814
244.0,3206.403085678545
246.0,3149.6588875820207
248.0,3120.6777288459066
250.0,3113.345693442078
252.0,3017.1372142466407
254.0,2970.0995073269146
256.0,2965.8341760618146
258.0,3007.0663814312875
260.0,3061.492903754461
262.0,3109.8578201304963
264.0,3109.1706167076713
266.0,3097.118505551481
268.0,3086.0
270.0,3086.0
272.0,3183.715501363584
274.0,3240.402858808487
276.0,3202.606670553137
278.0,3206.398107951857
280.0,3219.1564198952597
282.0,3237.5592290084014
284.0,3216.2559229008402
286.0,3177.075854615564
288.0,3132.881496353139
290.0,3158.9952828436744
292.0,3142.336451449193
294.0,3110.587676649905
296.0,3108.526066381431
298.0,3133.0805501550253
300.0,3144.0616320083122
302.0,3099.3933130113437
304.0,3074.7961882553504
306.0,3071.1232335009504
308.0,3095.17535329981
310.0,3121.7677557385173
312.0,3144.379144256992
314.0,3163.0712022894472
316.0,3240.725189068621
318.0,3363.293897743301
320.0,3521.279595058196
322.0,3678.649178885018
324.0,3825.326938645776
326.0,3974.696683841754
328.0,4159.554604289782
330.0,4289.137473526706
332.0,4369.943128422891
334.0,4376.815170075235
336.0,4228.995213712516
338.0,4057.3933449964775
340.0,3900.0235911578216
342.0,3736.3506741896117
344.0,3550.516548381188
346.0,3340.146830034954
348.0,3216.4502139265346
350.0,3100.7156455090612
352.0,2999.0142195070985
354.0,2968.090048775783
356.0,2921.298580480042
358.0,2882.3981029853862
360.0,2916.758292686847
362.0,2921.9810428178707
364.0,2925.582937671816
366.0,2953.0710894329854
368.0,2959.127962059708
370.0,2971.805686722505
372.0,3004.104265041879
374.0,3060.800947426973
376.0,3164.0047387553655
378.0,3320.0
380.0,3541.2796216774113
382.0,3819.09478915165
384.0,4158.682469900168
386.0,4645.909959866891
388.0,4932.568723566389
390.0,5062.402842280919
392.0,5003.303315994404
394.0,4720.767761554905
396.0,4357.734585405844
398.0,4007.2606504509376
400.0,3787.0900395929425
402.0,3603.388617912316
404.0,3431.5876694050094
406.0,3381.4739317139038
408.0,3332.9668362926964
410.0,3270.4313248156623
412.0,3213.355460861112
414.0,3159.274893036733
416.0,3107.1659159457868
418.0,3048.753561900871
420.0,2999.3981157343474
422.0,2959.208544240751
424.0,2937.2180109532533
426.0,2943.81516055191
428.0,2952.497639803883
430.0,2935.3175356730253
432.0,2972.4786998968702
434.0,3009.5924262060466
436.0,3022.649291239713
438.0,2964.2369916569573
440.0,2940.042627168578
442.0,2969.5923743500334
444.0,2999.142184498052
446.0,3046.20856994346
448.0,3108.4312848433187
450.0,3166.843575783406
452.0,3284.5448723066156
454.0,3427.331652914297
456.0,3513.919471277651
458.0,3573.170642635678
460.0,3621.800948614828
462.0,3671.9667984810203
464.0,3601.184940999449
466.0,3489.976414218372
468.0,3359.4074817656956
470.0,3203.772436153308
472.0,3075.7819957642732
474.0,2987.8199576427305
476.0,2956.3886598354084
478.0,2889.77256530193
480.0,2799.3697005028516
482.0,2833.729871644079
484.0,2871.042700723525
486.0,2908.360257567916
488.0,2935.848394480898
490.0,2963.819944678727
492.0,3025.2655430104874
494.0,3187.4455507970815
496.0,3297.848321018213
498.0,3376.8625264732937
500.0,3420.8435455340646
502.0,3336.824828196236
504.0,3210.8297592484237
