200.0,1141.0140542083755
202.0,1238.5924395695122
204.0,1360.1331042479947
206.0,1512.0050606922205
208.0,1756.1425903962745
210.0,1986.4930852505074
212.0,2172.7252128359605
214.0,2364.1516530537806
216.0,2639.66804098755
218.0,3001.374043853557
220.0,3331.2316868093417
222.0,3551.2129651501787
224.0,3699.933194789251
226.0,3908.843938101102
228.0,4027.189757536274
230.0,4047.9759626898854
232.0,3874.8007001380984
234.0,3770.962012193536
236.0,3642.0567872496467
238.0,3404.9716063751766
240.0,3246.0001037120264
242.0,3145.573499283498
244.0,3113.9621418335687
246.0,3037.8769609590986
248.0,2971.455017304971
250.0,2920.9290072952726
252.0,2954.6019750136757
254.0,2957.592380832035
256.0,2939.597151994849
258.0,2936.161134880726
260.0,2969.1232335009504
262.0,2996.3507325276264
264.0,2930.3792039364694
266.0,2977.5401659638183
268.0,3012.748973580672
270.0,2930.9717662645503
272.0,2978.1326162237438
274.0,3010.32228704679
276.0,2980.0853364425097
278.0,3041.3412687233867
280.0,3042.3364103965164
282.0,2971.4834262488503
284.0,2994.848342624885
286.0,3028.706141148709
288.0,3059.4028899283394
290.0,2999.6160629631663
292.0,3026.274957856749
294.0,3072.0426228472434
296.0,3012.2559250615072
298.0,2937.113788405348
300.0,2886.767761718729
302.0,2910.1327285786815
304.0,2886.4739012085606
306.0,2892.5877090599133
308.0,2962.6824581880173
310.0,2982.6066251791253
312.0,3015.815157991861
314.0,3068.7014953045937
316.0,3119.5545485936104
318.0,3193.0569060863436
320.0,3286.0900298213037
322.0,3393.2937637819336
324.0,3574.0046210014348
326.0,3789.687205245569
328.0,3984.853188172112
330.0,4089.2464670019012
332.0,4138.279620207952
334.0,4128.658761894671
336.0,4046.8104012727663
338.0,3951.7061494739214
340.0,3859.6207913325243
342.0,3553.222676007849
344.0,3323.7013999126484
346.0,3205.6207085565084
348.0,3005.644512514564
350.0,2908.7962092117746
352.0,2893.0189593427976
354.0,2851.786731701044
356.0,2844.0521322508557
358.0,2832.5260704467646
360.0,2722.5734634020882
362.0,2724.146918161503
364.0,2752.156398373069
366.0,2741.8483414626307
368.0,2810.4976287317327
370.0,2863.241706232818
372.0,2858.431279674614
374.0,2918.6824639583297
376.0,3006.2985777792064
378.0,3119.0
380.0,3312.7914699162425
382.0,3633.507112184301
384.0,4048.677728443967
386.0,4346.236971258622
388.0,4628.9715690883095
390.0,4840.568718704885
392.0,4765.663505155699
394.0,4486.232216838412
396.0,4162.710892709351
398.0,3931.123214121502
400.0,3630.189560477785
402.0,3384.8578146520244
404.0,3267.345965873026
406.0,3279.592418423549
408.0,3230.2322539844854
410.0,3087.9811454598034
412.0,3064.4786772098396
414.0,3047.345974328816
416.0,3025.5356298120564
418.0,2899.090063408944
420.0,2868.819898224382
422.0,2879.0332177598702
424.0,2809.6255970712054
426.0,2770.7772591721346
428.0,2752.440755262757
430.0,2757.938388584632
432.0,2736.8198904674687
434.0,2752.83892993929
436.0,2849.0474091347273
438.0,2825.113758156007
440.0,2802.4834154455143
442.0,2799.0473983313914
444.0,2860.672995100528
446.0,2895.1090107605323
448.0,2909.421807337708
450.0,2980.8909633114613
452.0,3124.0187735151762
454.0,3290.009408384589
456.0,3350.483440257407
458.0,3421.69672414178
460.0,3487.4691948657633
462.0,3524.5781796982887
464.0,3436.3413587340415
466.0,3343.7820255426436
468.0,3302.549731083904
470.0,3122.535450978352
472.0,2957.853087859692
474.0,2835.530878596922
476.0,2792.620899775557
478.0,2735.9005119041294
480.0,2669.431271879316
482.0,2661.184830805421
484.0,2686.6825201613983
486.0,2723.710864776844
488.0,2709.2795928975283
490.0,2822.9528415026693
492.0,2969.3033882129153
494.0,3051.0805955290366
496.0,3180.2748519840557
498.0,3249.616167504753
500.0,3177.459808108175
502.0,3111.9764207513344
504.0,3007.417433737661
506.0,2849.3606464880145
508.0,2837.649283242147
510.0,2788.146713358924
