200.0,1206.9001340023278
202.0,1279.5592530317927
204.0,1369.464903371071
206.0,1538.5169453859105
208.0,1691.7016595153018
210.0,1901.8486537609638
212.0,2201.469346112468
214.0,2385.5165823938187
216.0,2628.0946108454027
218.0,2938.2129435435063
220.0,3234.397618780888
222.0,3503.511305634877
224.0,3733.6869989675242
226.0,3827.8342747363517
228.0,3919.222974179924
230.0,3968.5495656854096
232.0,3868.2178659530255
234.0,3713.668092843563
236.0,3559.8009075621508
238.0,3447.0995462189244
240.0,3291.2607804903423
242.0,3178.4929340038025
244.0,3144.132762862575
246.0,3016.3131077132543
248.0,2944.3459758238932
250.0,2938.9431220023303
252.0,2936.8815117338568
254.0,2951.341280950022
256.0,2973.388607979395
258.0,2959.6445395229043
260.0,2964.554505380266
262.0,2974.1516616964495
264.0,2965.21801719973
266.0,3002.260590351628
268.0,3026.7725917213475
270.0,2985.540386351874
272.0,2988.25117172673
274.0,3020.478646443368
276.0,3086.4501750345244
278.0,3046.853055132185
280.0,3023.3080599850373
282.0,3026.412334153431
284.0,3046.341233415343
286.0,3049.559246293739
288.0,3038.6493056066497
290.0,3017.345953469634
292.0,2983.8862137553197
294.0,2963.68249491936
296.0,3022.094785859447
298.0,3035.976304075305
300.0,3017.682492072664
302.0,2957.895665107491
304.0,2991.5829897531125
306.0,3012.270128355921
308.0,2981.345974328816
310.0,3001.862543758631
312.0,3024.6682433734522
314.0,3045.455023981358
316.0,3078.4407882769365
318.0,3182.8294437910104
320.0,3341.2179869503893
322.0,3478.6586715152994
324.0,3598.2795618698738
326.0,3729.99526232241
328.0,3952.649411858325
330.0,4089.601927478997
332.0,4151.815162512891
334.0,4101.649258450787
336.0,4013.3791218311153
338.0,3883.6445261748704
340.0,3697.412197396374
342.0,3511.1800531606054
344.0,3337.6492595311215
346.0,3179.5402361855026
348.0,3112.8815041715216
350.0,3032.1943175988317
352.0,2944.2891018889773
354.0,2895.4976325129023
356.0,2860.3696693728602
358.0,2833.009479671399
360.0,2806.208531704259
362.0,2802.516587534363
364.0,2802.777251489478
366.0,2791.0947869909814
368.0,2808.175355015031
370.0,2863.69194146906
372.0,2975.018956101795
374.0,2978.7440758805847
376.0,3037.2464449881836
378.0,3174.0
380.0,3343.05213333119
382.0,3655.1279653007105
384.0,4074.184837387266
386.0,4366.246449849687
388.0,4570.6682493127355
390.0,4696.876777235824
392.0,4696.189573441796
394.0,4450.668236348725
396.0,4138.308048807932
398.0,3897.7867208977023
400.0,3629.303306271397
402.0,3404.9431219716066
404.0,3270.938382135907
406.0,3181.6350666816693
408.0,3155.6398018504324
410.0,3201.682431179677
412.0,3094.170636338021
414.0,3019.9715739651683
416.0,2981.331734661444
418.0,3009.5071054360506
420.0,2995.848351267554
422.0,2960.3270272332275
424.0,2939.023698110964
426.0,2878.2891222591525
428.0,2826.862549011806
430.0,2845.4170614731324
432.0,2801.312764505057
434.0,2772.4265590545165
436.0,2799.227492544674
438.0,2814.9383832495246
440.0,2828.763021307046
442.0,2841.8198863407124
444.0,2889.4407654619445
446.0,2929.516608321825
448.0,2971.3649423040415
450.0,3121.1752884797934
452.0,3183.545014910652
454.0,3217.1609537324475
456.0,3375.21808249095
458.0,3446.3839059579323
460.0,3457.2180085570612
462.0,3395.3697005028516
464.0,3395.6445330409024
466.0,3344.1518111105006
468.0,3164.791330214982
470.0,3058.7961623273436
472.0,2980.4123255107625
474.0,2926.1232551076228
476.0,2811.9385193715593
478.0,2770.3270005781283
480.0,2789.1658109741825
482.0,2719.071061846078
484.0,2718.151709558922
486.0,2752.800929168823
488.0,2745.241691517753
490.0,2800.0427676119466
492.0,2898.194442272399
494.0,3048.0047884481514
496.0,3173.8340982777945
498.0,3245.568736763353
500.0,3223.5782272329675
502.0,3127.578391443676
504.0,3027.919646465691
506.0,2936.521591230026
508.0,2919.298566484294
510.0,2850.1513808097116
512.0,2731.6443666695272
514.0,2629.2510566686688
516.0,2627.369713466855
518.0,2667.6540127071808
520.0,2579.6919745856385
522.0,2574.5402567118413
524.0,2581.4124205801195
526.0,2512.6920782976645
528.0,2549.867133425399
530.0,2605.829326377443
532.0,2641.5640587860494
534.0,2544.881265417794
536.0,2515.2939841699895
538.0,2603.9432257143567
540.0,2585.1042525617218
542.0,2580.3127965771755
544.0,2590.4075975612927
546.0,2561.5450538026616
548.0,2534.331794801742
550.0,2508.914737020176
552.0,2487.6114309126147
554.0,2523.6540155334005
556.0,2573.094809626786
558.0,2582.0284541235055
560.0,2555.6160594713924
562.0,2514.9620381215427
564.0,2465.483391678175
566.0,2467.9573447427483
568.0,2489.639785645428
570.0,2527.4359739007787
572.0,2561.2795626481875
574.0,2551.7062794314106
576.0,2502.331735736601
578.0,2509.203799661333
580.0,2480.615986008707
582.0,2441.0664332873007
584.0,2485.0474523480716
586.0,2556.2417736231073
588.0,2627.255958577598
590.0,2654.744214276526
592.0,2733.720895413262
594.0,2821.9814166235387
596.0,2897.573793134239
598.0,2951.839059579323
600.0,2943.9712520257535
602.0,2850.5115865216144
604.0,2881.971649588521
606.0,2855.615955759366
608.0,2766.0378581664313
610.0,2718.620821991537
612.0,2750.563991528546
614.0,2835.4644280242837
616.0,2900.061549769792
618.0,2994.848178414177
620.0,3098.0472276386818
622.0,3179.824434954803
624.0,3141.132935715952
626.0,3066.820165066783
628.0,2995.35100909303
630.0,2902.1378970174806
632.0,2853.070971098055
634.0,2875.748684051265
636.0,3025.687494572685
638.0,3254.3950990333115
640.0,3560.2247372843713
642.0,3943.6842472204708
644.0,4221.2472707701045
646.0,4384.800596426072
648.0,4286.530506962161
650.0,4105.051575310721
652.0,3841.8475302140127
654.0,3429.5254765192817
656.0,3187.156229756545
658.0,2982.180007786594
660.0,2738.909996106703
662.0,2689.7583041609128
664.0,2635.616258252776
666.0,2520.1660832182515
668.0,2600.6585505179355
670.0,2620.8011149862036
672.0,2564.7582004488863
674.0,2592.2463373618684
676.0,2620.127836131722
678.0,2649.8339167817485
680.0,2691.066122151222
682.0,2715.4644493237033
684.0,2710.0847919543717
686.0,2623.4971606784784
688.0,2580.8197675040155
690.0,2569.763161750415
692.0,2599.3129089318704
694.0,2598.7961882553504
696.0,2599.24647564457
698.0,2610.241730409763
700.0,2671.782099476299
702.0,2782.521509124672
704.0,2941.080599850371
706.0,2993.3080599850373
708.0,2985.6872293508313
710.0,2925.9432386783596
712.0,2816.677894449256
714.0,2735.327153278961
716.0,2674.303418462256
718.0,2635.820026784081
720.0,2582.4931068571796
722.0,2522.886520570064
724.0,2460.35100909303
726.0,2454.587648561231
728.0,2436.625736845089
730.0,2380.2745691489936
732.0,2461.7351224750146
734.0,2467.814693847792
736.0,2377.6258005784034
738.0,2422.9812264848238
740.0,2410.3694628294584
742.0,2348.5447513092518
744.0,2257.1466960735866
746.0,2280.241868692465
748.0,2338.5165132524676
750.0,2284.2274428493283
752.0,2294.848351267554
754.0,2314.7251220879375
756.0,2299.6066467857977
758.0,2260.6019534070037
760.0,2246.5639137445264
762.0,2282.9856951542274
764.0,2302.38857340872
766.0,2315.810398031765
768.0,2323.938424302202
770.0,2315.0047798054825
772.0,2294.3176887373534
774.0,2266.0047884895366
776.0,2255.696648057324
778.0,2278.0049785868664
780.0,2311.1279657717546
782.0,2311.815169194579
784.0,2376.806067645063
786.0,2490.100194419089
788.0,2668.0858809306474
790.0,2905.289770459317
792.0,3218.2283935429023
794.0,3640.1712951571767
796.0,3991.4221703298
798.0,4190.573473355492
800.0,4216.0
802.0,4034.5365948299077
804.0,3767.3414964625003
806.0,3427.097612226521
808.0,3022.4634417669818
810.0,2816.707355387321
812.0,2653.341500300462
814.0,2514.560995878971
816.0,2409.926843300826
818.0,2445.1951167176408
820.0,2474.853663421257
822.0,2452.3658590447617
824.0,2442.853663355839
826.0,2515.8048296381758
828.0,2610.6829004651145
830.0,2678.7316850089433
832.0,2730.512181383807
834.0,2752.7560969503916
836.0,2753.4634156154425
838.0,2746.878049369265
840.0,2694.634148107796
842.0,2599.146396415944
844.0,2484.2195181265165
846.0,2478.365854007442
848.0,2592.560903735337
850.0,2855.389987020713
852.0,3292.829454520698
854.0,3917.7069818627433
856.0,4581.609633893385
858.0,5161.414714743384
860.0,5499.46321314154
862.0,5293.90238075716
864.0,4847.585258434548
866.0,4267.195270672219
868.0,3768.170404521118
870.0,3189.8779779527836
872.0,2746.999967813461
874.0,2482.8534694737173
876.0,2271.3902312982477
878.0,2155.975566579033
880.0,2091.3170420309652
882.0,2054.0
884.0,2045.8947372044388
886.0,2068.578943810965
888.0,2067.1052740718196
890.0,1962.4736888879227
892.0,1935.157898557813
894.0,1969.7894576976164
896.0,2012.7894856521964
898.0,1932.473691391318
900.0,1939.3157888368555
902.0,1950.0
904.0,1941.4737091127313
906.0,1881.7894701267526
908.0,1925.1578862165181
910.0,1937.8947446597288
912.0,1877.736845179607
914.0,1888.0526309640786
916.0,1899.9473706609335
918.0,1905.6315765757317
920.0,1899.0
922.0,1873.3333338114123
924.0,1877.6666660582025
926.0,1875.0000025033949
928.0,1851.3333329508703
930.0,1853.666666423281
932.0,1804.0000026077034
934.0,1787.4444420221785
936.0,1798.2222219672467
938.0,1798.9999997913837
940.0,1799.7777776155208
942.0,1775.5555606550643
944.0,1772.3333299259343
946.0,1801.666669448215
948.0,1778.3333493272373
950.0,1820.9999616146065
952.0,1821.333359340828
954.0,1785.0000166893014
956.0,1757.0000150203714
958.0,1767.8888836966617
960.0,1795.9999853968611
962.0,1815.6666669448216
964.0,1836.666621466475
966.0,1988.33329717318
968.0,2033.3333284656203
970.0,2083.666658600171
972.0,2120.000002503395
974.0,2078.0
976.0,2050.000033378561
978.0,2008.666694482204
980.0,1951.000025868385
982.0,1872.2223622270938
984.0,1754.7777637772906
986.0,1770.6666394075082
988.0,1775.8888981607347
990.0,1746.8888825840495
992.0,1694.000056743554
994.0,1727.4444524182318
996.0,1762.5555470254787
998.0,1787.6666627724915
1000.0,1798.8888967699381
1002.0,1812.1111032300619
1004.0,1798.666660269093
1006.0,1812.333342234283
1008.0,1847.2222153610564
1010.0,1876.0000300407053
1012.0,1903.999996662144
1014.0,1929.222233719311
1016.0,1941.3333305517865
1018.0,1943.6666619380253
1020.0,1983.3333806197468
1022.0,1946.9999824762554
1024.0,1937.1111227009183
1026.0,1945.444421264888
1028.0,1926.0
1030.0,1935.599999642372
1032.0,1914.0000023841858
1034.0,1895.2000003546477
1036.0,1893.399999499321
1038.0,1902.9999982118609
1040.0,1844.600007396937
1042.0,1879.1999956011769
1044.0,1888.8000093340843
1046.0,1853.8000003457068
1048.0,1853.0000002980232
1050.0,1859.399997997284
1052.0,1849.6000038504603
1054.0,1859.999993026256
1056.0,1879.6000039696696
1058.0,1850.000002205372
1060.0,1830.0000002980232
1062.0,1851.399981117262
1064.0,1838.2000293731935
1066.0,1803.9999985694894
1068.0,1851.9999642372386
1070.0,1830.399998068808
1072.0,1860.9999885559164
1074.0,1853.8000111579988
1076.0,1839.800035190557
1078.0,1970.9999413490714
1080.0,1912.599977374058
1082.0,1894.9999997615816
1084.0,1888.19999885559
1086.0,1886.2000117778693
1088.0,1906.9999969005607
1090.0,1862.1999692916613
1092.0,1859.4000040054293
1094.0,1873.399993991856
1096.0,1881.8000180244317
1098.0,1865.0000300407196
1100.0,1970.6000629426549
1102.0,2034.8000330447915
1104.0,2130.399991607672
1106.0,2233.6000074386543
1108.0,2224.0000143051047
1110.0,2153.599937057345
1112.0,2132.9999961853055
1114.0,2070.599971199056
1116.0,1961.8000347137204
1118.0,1889.0000867843007
1120.0,1837.7999389646982
1122.0,1808.199971961995
1124.0,1797.4000004291531
1126.0,1783.8000101566242
1128.0,1727.000050783121
1130.0,1750.1999626636773
1132.0,1758.4
1134.0,1760.4000006675715
1136.0,1756.1999977111832
1138.0,1737.0000114440836
1140.0,1677.800077629034
1142.0,1640.1999909400724
1144.0,1623.3999963760402
1146.0,1648.0000450610792
1148.0,1755.9999678135148
1150.0,1693.600063228562
1152.0,1691.2000104904425
1154.0,1689.1999691009742
1156.0,1684.200032043434
1158.0,1729.0
1160.0,1763.1666658393417
1162.0,1787.9999989103526
1164.0,1887.999981354924
1166.0,2103.666615580516
1168.0,2448.8332833523523
1170.0,2927.9999785795794
1172.0,2996.3333114410502
1174.0,2869.3333909759954
1176.0,2641.000070631508
1178.0,2351.000068843369
1180.0,2051.5000264495625
1182.0,1874.0000158697376
1184.0,1770.6666697462401
1186.0,1745.3333362887286
1188.0,1684.000070333485
1190.0,1639.6666426261252
1192.0,1665.6666766007747
1194.0,1649.0000089406972
1196.0,1663.9999928474422
1198.0,1669.6666652758915
1200.0,1647.0000143051157
1202.0,1633.6666587193802
1204.0,1665.6666539510084
1206.0,1718.9999904632564
1208.0,1712.333334128062
1210.0,1746.9999973177908
1212.0,1785.9999718368415
1214.0,1829.6665788491514
1216.0,1877.3333159486442
1218.0,1888.9999833106986
1220.0,1971.4998869001797
1222.0,2027.333268860972
1224.0,2095.9998977780283
1226.0,2198.9998390674496
1228.0,2312.833300302424
1230.0,2341.9999687075597
1232.0,2518.6664876540394
1234.0,2814.6663559277667
1236.0,3181.999646842459
1238.0,3484.9998623132624
1240.0,3615.6666718324027
1242.0,3609.000004768372
1244.0,3374.000154078016
1246.0,3057.000201165688
1248.0,2718.000182390224
1250.0,2429.3334342638714
1252.0,2246.833360801142
1254.0,2181.000023543836
1256.0,2158.500006705523
1258.0,2226.666645010311
1260.0,2262.5000001490116
1262.0,2282.3333272735276
1264.0,2288.333343664806
1266.0,2115.0
1268.0,2010.0002753727367
1270.0,2030.333284060025
1272.0,2049.500003576269
1274.0,2043.6666873296667
1276.0,2093.6665967307335
1278.0,2386.9991607688025
1280.0,2578.666643818157
1282.0,2680.999866485946
1284.0,2649.50011354716
1286.0,2518.6667469340446
1288.0,2336.1671513530987
1290.0,2096.9999159576714
1292.0,1979.5002241128766
1294.0,1898.0000172853943
1296.0,1795.500087618598
1298.0,1718.3333442608814
1300.0,1717.833349625227
1302.0,1751.9999266864793
1304.0,1812.833369592925
1306.0,1753.6667517024034
1308.0,1752.4999794363412
1310.0,1776.666660507536
1312.0,1781.499832808513
1314.0,1908.9999213220751
1316.0,1854.0000655649374
1318.0,2027.000109672847
1320.0,2233.0
1322.0,2505.666477520742
1324.0,2915.1672160213684
1326.0,3375.9993407743577
1328.0,3581.8336032437733
1330.0,3717.6666384538753
1332.0,3727.999977946221
1334.0,3612.999814033996
1336.0,3381.833557348071
1338.0,3005.9992489834453
1340.0,2656.000166892568
1342.0,2406.6663994384435
1344.0,2176.999833107432
1346.0,2010.9999845027498
1348.0,1943.333183924749
1350.0,1865.0000560282192
1352.0,1861.666659911455
1354.0,1815.6666396459652
1356.0,1757.4999365208794
1358.0,1741.6667487221791
1360.0,1787.3333371083045
1362.0,1819.0000429152317
