200.0,1246.7436795363924
202.0,1309.8293911977396
204.0,1386.891447300917
206.0,1557.3178961614058
208.0,1760.066679603363
210.0,1952.346147182193
212.0,2120.710985774208
214.0,2383.872029906911
216.0,2629.0140931003853
218.0,2854.0375297450146
220.0,3203.1368685398866
222.0,3502.075258271413
224.0,3743.6016924057176
226.0,3837.061761782072
228.0,3883.6303902451714
230.0,3891.7155451916346
232.0,3843.6113055939163
234.0,3630.767535350461
236.0,3422.6445222375664
238.0,3345.6777388812166
240.0,3244.227563846692
242.0,3147.8531829290496
244.0,3066.0759756129282
246.0,2969.4741604886262
248.0,2916.3459758238932
250.0,2907.397726814249
252.0,2776.829076477584
254.0,2761.9100825333917
256.0,2828.38392324327
258.0,2857.2464670019012
260.0,2870.6398115734346
262.0,2875.9952590865273
264.0,2880.8056830462992
266.0,2913.511789624333
268.0,2955.8387786925855
270.0,2999.132594330532
272.0,3011.2037840962857
274.0,3008.630338389158
276.0,2992.137456241369
278.0,3009.554513060386
280.0,2982.720290426442
282.0,2906.7820130496107
284.0,2944.578201304961
286.0,2936.516608321825
288.0,2900.5781809475457
290.0,2923.943147807498
292.0,2931.0995246122525
294.0,2923.2653852817807
296.0,2889.5924175633777
298.0,2885.09478369878
300.0,2877.454994715109
302.0,2837.5971100716606
304.0,2876.876831319066
306.0,2912.82464670019
308.0,2917.635070659962
310.0,2952.928886297909
312.0,2961.075833172742
314.0,2936.805771633655
316.0,2995.218062573742
318.0,3106.2228056478816
320.0,3252.312781452505
322.0,3342.3364298425213
324.0,3521.459593618302
326.0,3744.6777266493846
328.0,3950.1517720544416
330.0,4040.511863087018
332.0,4039.857811334216
334.0,3912.0378366006353
336.0,3845.639796448764
338.0,3784.872028688326
340.0,3712.028387173489
342.0,3466.473875280554
344.0,3249.791438473893
346.0,3085.11365120298
348.0,2956.6066111347886
350.0,2898.6208531164093
352.0,2884.8625658312326
354.0,2748.7962146134455
356.0,2737.464452582672
358.0,2780.265403790814
360.0,2754.8388634117327
362.0,2721.876778316159
364.0,2694.2938390238414
366.0,2688.109004877578
368.0,2759.753552851148
370.0,2814.9952607044675
372.0,2812.2464455283507
374.0,2886.4454970210436
376.0,2968.8483409224636
378.0,3052.0
380.0,3324.132702435574
382.0,3612.364931157662
384.0,3920.146923563174
386.0,4289.862564750899
388.0,4531.388628715658
390.0,4668.876777235824
392.0,4668.189573441796
394.0,4394.800936623631
396.0,4025.843590283422
398.0,3679.492878092691
400.0,3431.009469408224
402.0,3248.5402796906883
404.0,3144.0853029982454
406.0,3125.9289094866804
408.0,3093.582949780769
410.0,3032.421845149384
412.0,3012.8909988447126
414.0,2962.9668416943646
416.0,2887.0853559807274
418.0,2815.61612279636
420.0,2813.582928174097
422.0,2833.6777687824406
424.0,2762.2085355980726
426.0,2758.758286875575
428.0,2778.7014161176703
430.0,2789.0094785961846
432.0,2731.668207000478
434.0,2689.800959418164
436.0,2706.2938415659532
438.0,2743.1184688201383
440.0,2752.8673235641136
442.0,2725.379186651132
444.0,2764.9857880322106
446.0,2851.8768572470726
448.0,2973.8578244518303
450.0,3024.7108777408475
452.0,3094.3316738043777
454.0,3172.5781247700766
456.0,3236.4881811811233
458.0,3319.4360689701357
460.0,3399.976304075305
462.0,3450.829357364322
464.0,3332.35562036647
466.0,3199.9858485310233
468.0,3121.6444890594175
470.0,3029.241661268412
472.0,2913.2985868007604
474.0,2768.985868007605
476.0,2706.7773196708167
478.0,2688.805676144428
480.0,2702.88144691384
482.0,2628.6634772487887
484.0,2655.677833254479
486.0,2728.0757681888754
488.0,2703.3364449671917
490.0,2769.9622325815917
492.0,2881.9290245806105
494.0,3014.5592851857486
496.0,3147.189545790887
498.0,3208.9905786717363
500.0,3132.023795315387
502.0,3039.891166414179
504.0,2945.7442974872156
506.0,2851.5974285602524
508.0,2716.6870983586455
510.0,2616.521172060586
512.0,2550.1610268473655
514.0,2488.312718793156
516.0,2533.6493711844
518.0,2615.568702192678
520.0,2513.8625956146443
522.0,2486.829378970994
524.0,2483.701465055253
526.0,2453.4645144509723
528.0,2429.710955524867
530.0,2432.7439895661646
532.0,2486.346088179074
534.0,2504.436047363464
536.0,2511.421798695039
538.0,2510.04739184939
540.0,2492.7488050486295
542.0,2492.0663511819466
544.0,2501.3886771207463
546.0,2399.6825705427127
548.0,2413.4263970044753
550.0,2481.943260285032
552.0,2419.407748807998
554.0,2426.0663428259672
556.0,2440.497471814557
558.0,2378.6491637603476
560.0,2406.7725917213475
562.0,2436.094766413442
564.0,2414.7914603058807
566.0,2434.09478369878
568.0,2466.345944079475
570.0,2508.2653528717724
572.0,2422.384044240634
574.0,2387.0331302169616
576.0,2407.791372977645
578.0,2444.9005181711977
580.0,2468.1516919457904
582.0,2479.5260598994296
584.0,2476.090042785307
586.0,2475.9383897315265
588.0,2503.5878239547924
590.0,2620.4129106752353
592.0,2714.4128008575494
594.0,2781.630450743853
596.0,2805.6825705427127
598.0,2819.0711353087636
600.0,2817.8909287407855
602.0,2797.962029478874
604.0,2708.0519210174757
606.0,2652.1279312010793
608.0,2635.341242058012
610.0,2643.5876831319065
612.0,2693.729867322745
614.0,2770.924145384436
616.0,2831.3980465929963
618.0,2945.7486062672456
620.0,3058.9430917529894
622.0,3076.8103807464277
624.0,3047.8579540918636
626.0,2991.9813474821876
628.0,2908.142529897593
630.0,2835.469527608514
632.0,2785.8531742863806
634.0,2767.9858852929424
636.0,2886.4694279535984
638.0,3142.466692403524
640.0,3531.82642276864
642.0,3874.740930758091
644.0,4155.948839537384
646.0,4356.004537810754
648.0,4299.653857139141
650.0,4029.9943213569563
652.0,3667.7102813966962
654.0,3352.971113743052
656.0,3057.52106834856
658.0,2808.663451320782
660.0,2652.668274339609
662.0,2589.3602229972407
664.0,2543.440814204943
666.0,2498.7725917213475
668.0,2455.3934655688977
670.0,2476.791209668484
672.0,2563.8816543378925
674.0,2523.336652391244
676.0,2504.426552572515
678.0,2506.1088292644863
680.0,2541.1562038285383
682.0,2568.469185956779
684.0,2580.8860797939524
686.0,2551.3363326124963
688.0,2542.4502268905376
690.0,2527.141976766786
692.0,2480.4121440147164
694.0,2502.488266553015
696.0,2535.1469985669964
698.0,2564.0095423256275
700.0,2660.052301294905
702.0,2743.085379655854
704.0,2805.9810709167846
706.0,2853.3981070916784
708.0,2858.8436146754157
710.0,2830.0711353087636
712.0,2785.4029128251677
714.0,2702.0144344858054
716.0,2598.7964734634224
718.0,2497.7775703082134
720.0,2457.156471751273
722.0,2435.237080244313
724.0,2408.4361467541557
726.0,2391.3839664566144
728.0,2394.5117637979965
730.0,2427.4978131810767
732.0,2446.5119495137064
734.0,2424.7389948002674
736.0,2358.421608556324
738.0,2316.5021997640265
740.0,2293.393335928865
742.0,2287.70621029006
744.0,2304.1990924378492
746.0,2310.0
748.0,2298.7202990691108
750.0,2240.308008129024
752.0,2168.2037685313053
754.0,2139.232205369473
756.0,2232.0046674507876
758.0,2263.3554259064204
760.0,2261.692009156314
762.0,2225.957431169437
764.0,2188.962193689582
766.0,2169.6350663386274
768.0,2171.279458936161
770.0,2211.8244608828095
772.0,2163.6498983872
774.0,2059.047193475884
776.0,2100.9669645668814
778.0,2121.2891481871593
780.0,2136.9576040228144
782.0,2185.0618436205327
784.0,2261.2989497928525
786.0,2372.152314217948
788.0,2546.701983615384
790.0,2850.403733878709
792.0,3217.74025662992
794.0,3646.5551924724405
796.0,3943.9955659012717
798.0,4133.407623489299
800.0,4209.0
802.0,3958.0244033332997
804.0,3646.341499591744
806.0,3285.2683433777706
808.0,2885.024417082349
810.0,2673.7805274928423
812.0,2535.4390479304457
814.0,2449.4634245561397
816.0,2398.2439093080966
818.0,2400.878047581126
820.0,2389.073180806342
822.0,2352.048712124181
824.0,2472.780426637425
826.0,2502.8536624617695
828.0,2535.78044273068
830.0,2652.1219130798063
832.0,2677.926823184257
834.0,2674.2682971096624
836.0,2654.073173239464
838.0,2637.243903943678
840.0,2570.9512217146594
842.0,2518.2683058104753
844.0,2499.682860842502
846.0,2564.804874167206
848.0,2647.8780065629894
850.0,2860.219274939334
852.0,3267.0489776191
854.0,3928.5118402856206
856.0,4634.853528220355
858.0,5227.097626220835
860.0,5500.755934447913
862.0,5243.097490496684
864.0,4799.048680788216
866.0,4216.317276844358
868.0,3532.9019909424114
870.0,3074.4877555952253
872.0,2706.8292306981075
874.0,2406.7559523292916
876.0,2244.3170634886196
878.0,2158.609725088578
880.0,2084.7072322020426
882.0,1983.0
884.0,1975.6315792767625
886.0,1948.8421086229775
888.0,1937.157889203021
890.0,1990.2105239441519
892.0,1970.052636190464
894.0,1953.9473702656596
896.0,1936.7368492421356
898.0,1888.8421095452813
900.0,1890.2105260303147
902.0,1908.9999949932117
904.0,1923.21055490721
906.0,1854.6842064418272
908.0,1863.736838503889
910.0,1893.9473648196756
912.0,1916.578924750035
914.0,1840.684215049993
916.0,1806.3684178904468
918.0,1789.9999949932117
920.0,1776.0
922.0,1831.9999989569187
924.0,1791.8888918153114
926.0,1770.6666617294156
928.0,1815.7777803275321
930.0,1800.2222238447932
932.0,1780.0000009387732
934.0,1739.4444534960696
936.0,1711.9999862313261
938.0,1753.9999887347215
940.0,1760.2222209241654
942.0,1753.6666684051356
944.0,1751.666665693124
946.0,1759.111112687322
948.0,1745.8888979521012
950.0,1769.3333121935514
952.0,1770.0000137686739
954.0,1752.5555606550643
956.0,1744.0000045895579
958.0,1725.3333422342942
960.0,1716.6666686137519
962.0,1718.333329717318
964.0,1746.6666256388005
966.0,1884.3333005110403
968.0,2078.6666302283584
970.0,2147.3333372275038
972.0,2129.333332220713
974.0,2148.0
976.0,2126.2222481833255
978.0,1984.4445575609632
980.0,1843.3333605924918
982.0,1771.8889398840408
984.0,1729.111106011596
986.0,1733.666657765717
988.0,1727.444454087164
990.0,1727.8888951010101
992.0,1779.9999440909098
994.0,1707.6666494210335
996.0,1713.111102395598
998.0,1741.333327213915
1000.0,1759.1111240916628
1002.0,1780.8888759083372
1004.0,1805.3333422343053
1006.0,1795.9999916553597
1008.0,1790.555539237107
1010.0,1858.9999591112623
1012.0,1820.8888934320819
1014.0,1875.5555993186676
1016.0,1909.999969959295
1018.0,1877.555552588565
1020.0,1902.444474114351
1022.0,1922.0000066757123
1024.0,1946.0000166893224
1026.0,1946.8888091512147
1028.0,1880.0
1030.0,1885.5999997913837
1032.0,1915.7999971389772
1034.0,1885.000006332994
1036.0,1810.0
1038.0,1810.0
1040.0,1859.59999371767
1042.0,1876.1999996244908
1044.0,1860.6000074028946
1046.0,1849.7999709606154
1048.0,1916.9999749660476
1050.0,1816.20003154278
1052.0,1776.000005066395
1054.0,1783.1999933362004
1056.0,1811.5999986052511
1058.0,1821.9999992251396
1060.0,1830.7999998688697
1062.0,1809.6000167369723
1064.0,1799.1999950408895
1066.0,1795.8000013351432
1068.0,1751.0000333785772
1070.0,1749.3999998569486
1072.0,1775.399991607672
1074.0,1833.7999854087707
1076.0,1881.59998562337
1078.0,1828.0000239610501
1080.0,1868.800015807165
1082.0,1845.9999973773974
1084.0,1814.7999978065473
1086.0,1800.59999909401
1088.0,1799.0000002384184
1090.0,1843.0000301599755
1092.0,1877.4000111579815
1094.0,1882.6000074386543
1096.0,1866.4000025749187
1098.0,1864.0000042915312
1100.0,1940.8000457764763
1102.0,1961.8000015735615
1104.0,2019.399993276601
1106.0,2119.7999510288587
1108.0,2182.9999058247286
1110.0,2146.1999670981577
1112.0,2070.99991607672
1114.0,1960.5999683380353
1116.0,1864.5999931335498
1118.0,1878.9999828338746
1120.0,1779.7998817441028
1122.0,1737.5999709606378
1124.0,1733.6000081539096
1126.0,1734.8000072956033
1128.0,1694.0000364780165
1130.0,1745.9999163151385
1132.0,1705.6
1134.0,1684.000023365004
1136.0,1705.8000003814695
1138.0,1708.9999980926527
1140.0,1714.599992656713
1142.0,1684.199987363785
1144.0,1661.79999728203
1146.0,1660.6000010013572
1148.0,1662.9999992847447
1150.0,1639.8000235080551
1152.0,1653.2000152588255
1154.0,1651.599958801299
1156.0,1641.00003147123
1158.0,1685.0
1160.0,1684.1666666868452
1162.0,1740.6666632362953
1164.0,1880.4999771546597
1166.0,2121.3332803348667
1168.0,2476.1666165118386
1170.0,2956.9999785050736
1172.0,3081.166626886786
1174.0,2886.666756545509
1176.0,2602.5000780075834
1178.0,2297.666734640801
1180.0,1993.0000327825567
1182.0,1773.000019669534
1184.0,1756.3333338300388
1186.0,1690.3333730200684
1188.0,1670.4999862909308
1190.0,1673.3333475391078
1192.0,1661.3333174387603
1194.0,1687.9999856948843
1196.0,1633.0000262260453
1198.0,1639.999990612268
1200.0,1636.500007450581
1202.0,1666.3333017925402
1204.0,1740.8333454529452
1206.0,1690.0000090897088
1208.0,1673.333335320155
1210.0,1719.9999962747095
1212.0,1767.4999698251872
1214.0,1808.3332623044607
1216.0,1857.499906867737
1218.0,1919.9999105930276
1220.0,1950.8332910637037
1222.0,2041.6665278871772
1224.0,2106.4999530613395
1226.0,2147.333278695739
1228.0,2218.9998018145443
1230.0,2393.9998122453576
1232.0,2568.9998226761713
1234.0,2811.333086172725
1236.0,3178.999606609321
1238.0,3519.666506727527
1240.0,3670.5000096857552
1242.0,3658.000008940697
1244.0,3340.500208169234
1246.0,2971.00022798778
1248.0,2665.000136792668
1250.0,2416.666780312863
1252.0,2218.666681965193
1254.0,2182.0000131130228
1256.0,2221.99998807907
1258.0,2257.3333251873646
1260.0,2248.0000068545346
1262.0,2222.0000008940697
1264.0,2189.3333412806196
1266.0,2056.0
1268.0,1979.3335343991412
1270.0,1908.6667326293211
1272.0,1897.4999606610377
1274.0,1983.999666213074
1276.0,2158.499958872903
1278.0,2330.9995064748355
1280.0,2515.999977946221
1282.0,2688.33305100674
1284.0,2708.5000849368516
1286.0,2604.000067949117
1288.0,2435.6672172164117
1290.0,2163.999844432285
1292.0,1946.5004148472397
1294.0,1831.000021457731
1296.0,1770.5000292061993
1298.0,1746.0
1300.0,1741.666656335222
1302.0,1720.000046491501
1304.0,1685.8333129683572
1306.0,1662.3333532014963
1308.0,1723.4999585746582
1310.0,1784.666661699626
1312.0,1774.9999541042978
1314.0,1810.0001382824132
1316.0,1906.6665514313222
1318.0,2069.3334187668916
1320.0,2244.0
1322.0,2496.3331553136395
1324.0,2878.6671653575536
1326.0,3296.999401570936
1328.0,3680.333836000549
1330.0,3840.33330849813
1332.0,3839.9999749659805
1334.0,3686.3330670999517
1336.0,3376.1669254508756
1338.0,2941.9993258732356
1340.0,2627.833483139281
1342.0,2347.6663428138754
1344.0,2160.4999064209533
1346.0,2045.999978542269
1348.0,1946.333069484131
1350.0,1808.000098943451
1352.0,1813.8333451549536
1354.0,1775.6666432222346
1356.0,1788.500058114688
1358.0,1802.66659017424
1360.0,1779.166674514633
1362.0,1844.9998831752025
1364.0,1804.166656931267
1366.0,1904.6669257488998
1368.0,1976.000040531052
1370.0,2015.6667207083594
1372.0,2102.6672130411444
1374.0,2311.0
1376.0,2470.9995803844013
1378.0,2583.6661377761725
1380.0,2601.000054836718
1382.0,2539.666438182794
1384.0,2443.3333567777654
1386.0,2345.0002813331857
1388.0,2210.000740287747
1390.0,2094.333280483453
1392.0,1987.4997764831683
1394.0,1862.3334080376255
1396.0,1734.000046491501
1398.0,1719.0000858304634
1400.0,1727.3333532017093
1402.0,1654.3331553145945
1404.0,1622.9999928474613
1406.0,1620.3334056534459
1408.0,1603.4999904631795
1410.0,1605.9997854238416
1412.0,1555.999916553716
1414.0,1527.3333555856757
1416.0,1520.9999821186534
1418.0,1530.666634877265
1420.0,1538.8332286281152
1422.0,1513.0000357626932
1424.0,1537.9999701977558
1426.0,1507.6668351486874
1428.0,1522.5
1430.0,1533.6664632166794
1432.0,1504.000077485835
1434.0,1568.999907016998
1436.0,1519.0002026552606
1438.0,1492.3332935965814
1440.0,1542.5003486862574
1442.0,1557.66656335222
1444.0,1493.9998080735472
1446.0,1608.9995064748355
1448.0,1587.3332506808893
1450.0,1572.999958276858
1452.0,1535.9999618531274
1454.0,1518.9999284746139
1456.0,1553.4999463553847
1458.0,1575.9999618531274
1460.0,1569.333312670444
1462.0,1553.9999916553716
1464.0,1515.5001126524833
1466.0,1464.6666897139828
1468.0,1430.0001096722588
1470.0,1449.999880791023
1472.0,1408.3333233992519
1474.0,1391.333359161945
1476.0,1367.9999547001028
1478.0,1349.6666754086584
1480.0,1352.0000131129875
1482.0,1357.0
1484.0,1294.5001639123432
1486.0,1306.6665049398214
