200.0,1107.6917758042546
202.0,1205.0663730754388
204.0,1319.948217265226
206.0,1451.89127444754
208.0,1639.0761398236364
210.0,1834.7916720512678
212.0,2029.2702407106158
214.0,2328.933640175385
216.0,2636.421625841662
218.0,2942.132473333168
220.0,3148.980703603358
222.0,3393.250594285885
224.0,3648.658458293997
226.0,3790.9101815359477
228.0,3856.3886944060837
230.0,3852.729625328017
232.0,3734.530636602194
234.0,3629.886166220641
236.0,3511.829327114981
238.0,3353.0853364425097
240.0,3225.819992213406
242.0,3126.8768572470726
244.0,3062.966938924389
246.0,2975.2087384755027
248.0,2912.0805958773185
250.0,2876.274700737351
252.0,2813.7391892603164
254.0,2819.256026612866
256.0,2861.3458879021273
258.0,2796.0615627337947
260.0,2814.037927307782
262.0,2863.421798695039
264.0,2870.2938329232843
266.0,2893.180055321273
268.0,2909.331777516404
270.0,2896.9621159055623
272.0,2926.800902810634
274.0,2948.672987164408
276.0,2945.236970050285
278.0,2945.0
280.0,2960.042689827927
282.0,2992.0521630122034
284.0,3042.90521630122
286.0,3019.142218761514
288.0,2944.118503646861
290.0,2918.0047171563256
292.0,2946.8199662853995
294.0,2985.1658563481938
296.0,2945.9952612471943
298.0,2901.194338560373
300.0,2882.331730698485
302.0,2931.8104840489727
304.0,2912.4739012085606
306.0,2887.5687151566813
308.0,2875.886256968664
310.0,2952.478620515361
312.0,2983.464459277167
314.0,2955.8436902987683
316.0,3017.004794930153
318.0,3082.772537704667
320.0,3158.435997668118
322.0,3288.317444581958
324.0,3448.492796253485
326.0,3640.4976322415396
328.0,3896.824785873936
330.0,4012.175374906482
332.0,4020.526057226746
334.0,3884.4596325103535
336.0,3822.327002032256
338.0,3766.639801461298
340.0,3695.8577724421643
342.0,3488.9241216170967
344.0,3300.1895449153253
346.0,3146.9098383779965
348.0,2988.8530511283498
350.0,2863.781995646514
352.0,2773.4739344147392
354.0,2757.668247152067
356.0,2744.5071094834657
358.0,2739.0947859106473
360.0,2761.085307319582
362.0,2743.890996202756
364.0,2722.1374406507725
366.0,2726.260663414948
368.0,2691.4691951192067
370.0,2709.966822770605
372.0,2835.7251170779537
374.0,2849.502369647766
376.0,2894.7914688359083
378.0,2991.0
380.0,3278.2511859042174
382.0,3600.322277497871
384.0,3945.753557712652
386.0,4233.004743616869
388.0,4460.957349581211
390.0,4611.497629271899
392.0,4564.080567483883
394.0,4375.834116013694
396.0,4111.943117110102
398.0,3788.2701301223365
400.0,3532.2653929874723
402.0,3328.710894329853
404.0,3191.2701355240074
406.0,3148.819903528768
408.0,3102.3507228046237
410.0,3038.4408044819406
412.0,3010.0189625940434
414.0,2964.099539736923
416.0,2904.303347487955
418.0,2859.6350767477247
420.0,2787.3649520270437
422.0,2717.909938751726
424.0,2740.5876762044577
426.0,2792.345952722144
428.0,2813.7867829017455
430.0,2717.5781997689423
432.0,2742.80571632675
434.0,2745.1278966304035
436.0,2651.668231126265
438.0,2686.9762846293
440.0,2725.009458059606
442.0,2747.687171012816
444.0,2780.5308106024763
446.0,2816.071113702091
448.0,2859.70617139805
450.0,2974.46914300975
452.0,3040.1800596426074
454.0,3095.478494069862
456.0,3249.412393382491
458.0,3353.066396555958
460.0,3408.1611370413934
462.0,3381.360203551236
464.0,3339.715687795671
466.0,3277.298658748081
468.0,3182.464381492979
470.0,3022.824564594836
472.0,2884.1090107605323
474.0,2783.0901076053233
476.0,2704.279709573558
478.0,2652.952621012243
480.0,2628.8056981709697
482.0,2640.488156358987
484.0,2625.175316947269
486.0,2601.706218932729
488.0,2625.0711353087636
490.0,2718.530977987614
492.0,2862.52624571681
494.0,3070.0616794098246
496.0,3121.7203768531303
498.0,3114.1374735267063
500.0,3070.1564544659354
502.0,3052.2606897423193
504.0,3004.3319719764536
506.0,2911.559509895139
508.0,2766.663393688846
510.0,2685.3364449671917
512.0,2663.5259950794134
514.0,2623.6681965555895
516.0,2615.5071178522107
518.0,2616.6161026847367
520.0,2554.767794630527
522.0,2542.7014131992396
524.0,2538.222818611885
526.0,2489.4313755913417
528.0,2469.274912482738
530.0,2443.2560104338354
532.0,2389.653911820926
534.0,2481.7111456635816
536.0,2518.3790354044268
538.0,2450.3458965447962
540.0,2459.2796274682037
542.0,2451.672985003741
544.0,2429.085288907831
546.0,2466.881477163181
548.0,2503.02838066082
550.0,2525.3366048565654
552.0,2472.421941299075
554.0,2449.3649309170264
