200.0,1158.1088638351619
202.0,1279.8957642731784
204.0,1419.5880331599953
206.0,1553.5927006107827
208.0,1779.8629413213985
210.0,2000.0428497173007
212.0,2187.6493841484034
214.0,2507.0616016258045
216.0,2808.2605082462733
218.0,3084.5399153264216
220.0,3419.207982241978
222.0,3720.0373136782932
224.0,3978.208246743282
226.0,4108.777461313189
228.0,4168.090107605323
230.0,4171.279476221499
232.0,4097.748709979272
234.0,3882.9381563794673
236.0,3680.9383638035197
238.0,3611.53081809824
240.0,3402.8011149862036
242.0,3262.0805652796957
244.0,3264.829378970994
246.0,3183.786931137795
248.0,3095.5403541162495
250.0,3009.099641288282
252.0,3048.957439812106
254.0,3051.052085228184
256.0,3030.014240025756
258.0,3047.1943255963697
260.0,3059.369670253511
262.0,3078.0900298213037
264.0,3131.6918968016184
266.0,3100.0569557816893
268.0,3094.8860149739357
270.0,3219.2698345051795
272.0,3200.2607183943187
274.0,3197.213243876249
276.0,3262.4975690445817
278.0,3265.7203784096287
280.0,3247.01417520574
282.0,3208.6634686061197
284.0,3144.066346860612
286.0,3123.383880029926
288.0,3137.4265232447488
290.0,3159.41708028941
292.0,3126.478607551358
294.0,3079.336498983872
296.0,3091.0189571718893
298.0,3095.5355438870424
300.0,3110.1374198069448
302.0,3155.4929437115584
304.0,3148.0900298213037
306.0,3102.331712696388
308.0,3010.9336574607223
310.0,3128.4738493525474
312.0,3183.886261044246
314.0,3151.3650719440743
316.0,3250.3223648308094
318.0,3328.5497860734654
320.0,3404.047361600049
322.0,3597.8387268365723
324.0,3785.3932661320387
326.0,3982.1706179723296
328.0,4231.625729952382
330.0,4328.947880201141
332.0,4350.284357885542
334.0,4315.924149623826
336.0,4162.1326548292145
338.0,4023.895725718955
340.0,3953.8009008650556
342.0,3727.383832495247
344.0,3530.0473659725544
346.0,3382.7581637175435
348.0,3202.710866937511
350.0,3082.947870990147
352.0,3012.8293869813365
354.0,2948.9194341366183
356.0,2894.706163136827
358.0,2850.7772520296453
360.0,2828.0995268266806
362.0,2873.24170407215
364.0,2916.2274888863885
366.0,2888.05213333119
368.0,2903.867298104593
370.0,2928.289099188142
372.0,2950.9668243911065
374.0,3043.710899731524
376.0,3148.3601891612943
378.0,3259.0
380.0,3467.9099533848853
382.0,3813.478676411107
384.0,4265.947871530314
386.0,4644.597162040418
388.0,4865.843604327766
390.0,4963.388624394322
392.0,4909.786728460042
394.0,4697.938380515406
396.0,4398.819892725426
398.0,4026.3554363615845
400.0,3700.86728568075
402.0,3464.744071559248
404.0,3369.222744189185
406.0,3305.9857788724003
408.0,3276.080567440363
410.0,3282.9526016686086
412.0,3157.4265638366824
414.0,3078.2985868007604
416.0,3037.426585443378
418.0,2970.080577250416
420.0,2962.251177666033
422.0,2979.9052313235093
424.0,2950.355452218434
426.0,2967.137430313362
428.0,2991.379150329398
430.0,2985.194312842289
432.0,2950.1753329628896
434.0,2944.9953044605386
436.0,3007.5308159375727
438.0,2922.1990902771818
440.0,2893.81510653523
442.0,2959.099431703562
444.0,2964.7440765461943
446.0,3030.497705166616
448.0,3143.5023726174036
450.0,3176.488136912982
452.0,3298.194139778989
454.0,3445.909946216781
456.0,3451.407585477946
458.0,3542.331822890416
460.0,3635.649289079046
462.0,3634.2748822333965
464.0,3541.0901702646725
466.0,3438.2228147719793
468.0,3360.568660208019
470.0,3218.7203077117797
472.0,3094.5876831319065
474.0,3003.876831319066
476.0,2920.5688145473728
478.0,2852.545052819672
480.0,2802.7583041609128
482.0,2813.7535589261056
484.0,2842.8863042576836
486.0,2881.5782704463118
488.0,2910.440814204943
490.0,2953.3223432241375
492.0,3031.63047667186
494.0,3199.30811184105
496.0,3311.3933445715334
498.0,3381.1089934751944
500.0,3396.2274687773347
502.0,3290.625813542407
504.0,3189.2655775811627
506.0,3115.0476079161112
508.0,2936.5827978115276
510.0,2830.871956444226
512.0,2791.8576429557847
514.0,2692.900350069049
516.0,2697.791520804563
518.0,2754.099520290918
520.0,2721.800959418164
522.0,2672.270193175937
524.0,2627.8388694406085
526.0,2623.0284454808366
528.0,2624.7014131992396
530.0,2624.9526165885195
532.0,2618.7677590562607
534.0,2608.97154155516
536.0,2613.118522836819
538.0,2637.170642635678
540.0,2614.113730067333
542.0,2588.3222740827864
544.0,2563.7203725317963
546.0,2576.7772375654627
548.0,2597.2558840088304
550.0,2615.516638571166
552.0,2591.4645187723067
554.0,2543.241718490306
556.0,2519.592653076104
558.0,2611.677911734594
560.0,2579.516487324461
562.0,2524.867271708101
564.0,2496.691931372294
566.0,2514.4976273825964
568.0,2522.459726002821
570.0,2506.654047277856
572.0,2546.843528248727
574.0,2556.928959760594
576.0,2533.180246238892
578.0,2474.76770287867
580.0,2506.8390898286643
582.0,2588.6635161407985
584.0,2593.4739401005704
586.0,2635.350758455633
588.0,2683.658782395479
590.0,2695.3412910675233
592.0,2776.0289899689747
594.0,2882.7162279624745
596.0,3001.602420111122
598.0,3006.7440252431466
600.0,2970.478439019315
602.0,2900.383689891211
604.0,2889.151640089777
606.0,2851.900358711718
608.0,2788.7393577923594
610.0,2806.6066467857977
612.0,2833.336496823205
614.0,2876.497584169252
616.0,2987.137335244005
618.0,3096.848178414177
620.0,3185.488119627644
622.0,3201.293798352609
624.0,3215.5212844152816
626.0,3194.289459323238
628.0,3095.3321664365026
630.0,3044.564181667261
632.0,3003.0570811003877
634.0,2963.1992825765637
636.0,3121.3747212203193
638.0,3378.6038893648274
640.0,3728.485439990694
642.0,4119.504187577863
644.0,4448.816335954874
646.0,4675.648645200216
648.0,4495.601348420184
650.0,4215.335667126995
652.0,3877.8381434564244
654.0,3512.245922513763
656.0,3274.37897058441
658.0,3059.009386757588
660.0,2801.995306621206
662.0,2708.2038376726564
664.0,2661.4360430421293
666.0,2642.194347203042
668.0,2599.7489174033244
670.0,2584.9620381215427
672.0,2601.4170102468875
674.0,2616.5354855490277
676.0,2655.6490341203144
678.0,2704.1469985669964
680.0,2688.3413198420317
682.0,2693.009473266151
684.0,2702.298500374072
686.0,2689.2416353404055
688.0,2688.0663641459496
690.0,2677.7723324412814
692.0,2636.5401270718085
694.0,2650.2370456736376
696.0,2655.1800250719316
698.0,2629.7534984274234
700.0,2739.9670253510776
702.0,2867.4219542630785
704.0,3000.227494705341
706.0,3011.222749470534
708.0,3028.824633736187
710.0,3044.146963996321
712.0,3000.1659449355498
714.0,2885.497947161344
716.0,2746.270374671983
718.0,2657.621133127616
720.0,2587.3983404437377
722.0,2543.3933445715334
724.0,2548.2037685313053
726.0,2557.0283849821544
728.0,2582.54963093437
730.0,2634.0903330954325
732.0,2585.9238515336947
734.0,2538.5969661774684
736.0,2502.8533644250956
738.0,2564.701672479305
740.0,2573.189455042864
742.0,2531.5541726375154
744.0,2420.9144215627625
746.0,2398.0379618784573
748.0,2409.3743463469673
750.0,2364.7061238633714
752.0,2327.137430313362
754.0,2302.777250529466
756.0,2305.526064220764
758.0,2334.4359739007787
760.0,2349.090081677317
762.0,2330.5355892610537
764.0,2301.265491154474
766.0,2283.0948009841172
768.0,2279.4736592138324
770.0,2348.1940014962875
772.0,2346.014520912494
774.0,2292.9288640764325
776.0,2302.549795146497
778.0,2302.0331388596305
780.0,2315.81096844791
782.0,2416.8298716031186
784.0,2489.213535566323
786.0,2557.8865810687457
788.0,2644.4742123446395
790.0,2967.9346556889755
792.0,3347.9202644165143
794.0,3736.1901983123857
796.0,4110.071489658187
798.0,4362.734655770896
800.0,4472.0
802.0,4210.780501428537
804.0,3857.3415058502314
806.0,3476.2683319783814
808.0,3166.0244110473786
810.0,2923.609805096932
812.0,2696.9268848750685
814.0,2506.682935333834
816.0,2462.780493692654
818.0,2501.414629730509
820.0,2531.8292698191426
822.0,2528.9511859518707
824.0,2588.219482167463
826.0,2611.1219479485253
828.0,2629.414618554638
830.0,2669.6585233923856
832.0,2719.8048645068952
834.0,2813.756071916439
836.0,2894.51220373555
838.0,2836.70732224133
840.0,2742.7561005266703
842.0,2676.9024524572305
844.0,2651.34144562045
846.0,2668.9024379776733
848.0,2720.121921911497
850.0,2928.511939548621
852.0,3365.17092992894
854.0,4030.2923261279084
856.0,4788.5852219301105
858.0,5452.097640525938
860.0,5785.755898685156
862.0,5520.487731433426
864.0,5077.682829223109
866.0,4520.707496323407
868.0,3919.2435080885034
870.0,3392.7804268337386
872.0,2937.9999535083325
874.0,2567.6827541213197
876.0,2374.512183608088
878.0,2197.975518299225
880.0,2090.8048798805316
882.0,2093.0
884.0,2063.52631710705
886.0,2064.8421036161876
888.0,2072.9473702656596
890.0,2055.2631586852826
892.0,2105.999989986421
894.0,2059.263183719235
896.0,1969.5789420981152
898.0,2004.9473652588692
900.0,1991.0526322377357
902.0,1945.7368543587188
904.0,1895.5262908872687
906.0,1955.2105298732474
908.0,1921.6842175533873
910.0,1916.1052553402712
912.0,1970.8947113689715
914.0,1885.4210577262056
916.0,1898.3684304074281
918.0,1926.9999949932117
920.0,1913.0
922.0,1879.5555561785068
924.0,1909.4444423872565
926.0,1916.3333384792004
928.0,1860.5555629498433
930.0,1815.4444491499003
932.0,1799.6666671534379
934.0,1812.3333283613138
936.0,1832.6666681965194
938.0,1828.0000012516975
940.0,1797.6666729946935
942.0,1796.2222207155492
944.0,1821.9999958276746
946.0,1854.4444507492879
948.0,1801.5555918084046
950.0,1798.6666627724962
952.0,1793.4444531136094
954.0,1806.6666193803123
956.0,1885.9999574422811
958.0,1817.555588192412
960.0,1798.0
962.0,1840.6666310628234
964.0,1939.1110837592003
966.0,2030.8888670073602
968.0,2121.999983727931
970.0,2231.222207572724
972.0,2306.777780327532
974.0,2264.0
976.0,2213.4445047112913
978.0,2070.1112186645223
980.0,1911.666712840343
982.0,1798.4444657696897
984.0,1780.555553423031
986.0,1807.999974966079
988.0,1803.444460762893
990.0,1776.9999991655359
992.0,1770.0000075101764
994.0,1744.333327213915
996.0,1758.666659434645
998.0,1773.6666686137544
1000.0,1786.7778519523583
1002.0,1911.2221480476417
1004.0,1857.6666369040418
1006.0,1859.7777935398763
1008.0,1913.8888831403444
1010.0,1938.0000333785613
1012.0,1969.111107402382
1014.0,2038.5555959808032
1016.0,2059.999954938942
1018.0,2008.9999974966017
1020.0,2030.0000250339835
1022.0,1954.9999674559028
1024.0,1947.5555884706082
1026.0,1988.1111157470225
1028.0,1992.0
1030.0,1956.8000013113021
1032.0,1916.8000030994415
1034.0,1915.5999975174664
1036.0,1946.3999997079372
1038.0,1951.999998956919
1040.0,1922.4000037491323
1042.0,1902.4000011265277
1044.0,1901.9999967813503
1046.0,1931.7999692320805
1048.0,2002.9999734759315
1050.0,1897.400033044817
1052.0,1844.000009119511
1054.0,1876.3999804735172
1056.0,1936.800008153916
1058.0,1876.0000045299532
1060.0,1864.800000166893
1062.0,1823.0000278949537
1064.0,1829.3999691009265
1066.0,1880.9999996423724
1068.0,1892.9999910593097
1070.0,1921.8000025749227
1072.0,1952.3999925613457
1074.0,1929.200013875973
1076.0,1889.8000201701973
1078.0,1964.9999663830044
1080.0,1880.1999671458923
1082.0,1898.0000030994393
1084.0,1924.800000190735
1086.0,1929.6000081539096
1088.0,1943.9999978542344
1090.0,1887.1999610662135
1092.0,1962.4000426292114
1094.0,2012.4000068664502
1096.0,1988.8000394820886
1098.0,1952.0000658034808
1100.0,2029.6000462533145
1102.0,2125.2000666141034
1104.0,2183.1999991416938
1106.0,2205.399964666392
